Club_Position1,Club_Position,Rating,Height,Weight,Preffered_Foot,Age,Work_Rate1,Work_Rate2,Weak_foot,Skill_Moves,Ball_Control,Dribbling,Marking,Sliding_Tackle,Standing_Tackle,Aggression,Reactions,Attacking_Position,Interceptions,Vision,Composure,Crossing,Short_Pass,Long_Pass,Acceleration,Speed,Stamina,Strength,Balance,Agility,Jumping,Heading,Shot_Power,Finishing,Long_Shots,Curve,Freekick_Accuracy,Penalties,Volleys,GK_Positioning,GK_Diving,GK_Kicking,GK_Handling,GK_Reflexes,AttackingText,DefensiveText,Attacking,Defensive
1,LB,61,177,73,1,24,2,2,2,2,5,6,6,6,6,6,5,4,5,3,4,5,5,5,6,5,6,6,6,5,7,4,2,2,3,3,3,4,3,1,1,0,0,0,2,2,1,1
3,RB,61,182,72,0,20,2,2,3,2,5,6,6,6,6,5,5,5,5,3,4,5,5,4,7,7,6,5,6,6,5,5,4,3,4,3,4,4,2,1,0,0,0,0,2,2,1,1
5,CM,61,182,68,0,22,2,2,3,2,6,5,6,5,6,6,6,5,5,6,5,5,6,5,6,6,7,6,6,5,6,5,5,3,5,3,4,4,4,0,1,0,1,0,2,2,1,1
2,CB,61,182,72,0,20,2,2,2,2,5,4,6,5,5,5,6,2,5,3,5,2,5,5,5,5,6,7,6,4,7,6,4,2,2,2,2,3,2,1,1,0,1,0,2,2,1,1
1,LB,61,172,67,1,20,2,2,2,3,6,6,3,2,3,3,5,5,4,5,6,5,6,5,7,7,7,6,6,6,6,3,5,4,4,5,3,4,4,1,0,1,1,0,2,2,1,1
10,ST,61,176,70,0,20,2,2,3,3,6,6,1,1,1,3,5,5,2,5,5,4,5,4,7,7,5,6,7,6,6,5,6,5,5,5,3,6,6,0,0,0,1,0,2,2,1,1
5,CDM,61,172,67,0,22,2,3,3,3,6,5,5,5,5,6,6,6,5,5,5,5,6,6,6,6,6,3,8,8,7,5,6,4,4,4,4,5,4,1,1,0,0,1,2,3,1,2
5,CDM,61,180,74,0,20,2,2,4,2,6,5,6,6,6,6,5,3,5,4,5,5,6,6,5,5,4,5,6,6,5,6,5,4,4,4,4,4,3,0,0,0,0,1,2,2,1,1
0,GK,61,188,75,0,19,2,2,3,1,1,1,1,1,1,2,6,1,2,2,3,1,2,2,4,2,3,5,5,3,5,1,1,1,1,2,1,3,1,5,6,5,5,6,2,2,1,1
1,LB,61,185,70,1,24,2,2,3,2,5,5,6,6,6,6,5,5,5,3,4,5,5,3,6,6,7,5,4,5,6,4,4,3,3,2,3,3,2,0,1,1,1,1,2,2,1,1
2,CB,61,175,75,1,21,2,2,3,2,6,6,6,6,6,5,5,4,6,5,5,5,6,6,6,6,5,5,7,6,6,4,3,3,2,4,2,3,2,0,0,0,0,0,2,2,1,1
6,RM,61,190,85,0,24,2,2,4,2,6,6,2,3,3,3,4,6,2,5,5,5,5,5,7,7,5,8,6,6,6,4,6,6,5,5,4,5,6,0,0,1,1,1,2,2,1,1
2,CB,61,188,81,0,20,2,2,3,2,5,3,5,5,6,6,5,2,5,3,5,2,5,4,5,5,5,7,5,5,6,6,4,1,2,2,2,3,2,0,1,0,1,0,2,2,1,1
1,LB,61,177,70,1,27,2,2,3,2,5,5,5,6,6,6,5,3,5,4,5,5,5,3,7,7,6,6,7,5,6,5,3,3,3,3,3,3,2,1,1,0,0,1,2,2,1,1
4,LDM,61,184,74,0,22,2,3,3,2,4,4,6,6,6,5,5,4,6,4,4,3,5,4,6,6,5,6,6,5,6,5,4,3,3,3,3,3,3,0,0,1,1,1,2,3,1,2
5,CM,61,184,75,0,20,2,2,3,2,6,5,4,4,5,4,5,5,4,6,6,5,6,6,6,6,6,6,6,6,6,5,6,5,4,5,5,5,7,0,1,0,1,0,2,2,1,1
5,CDM,61,180,69,0,20,2,3,3,2,6,5,5,6,6,6,5,3,5,5,5,4,6,5,6,5,6,5,6,6,5,5,4,3,4,4,3,4,3,1,1,1,1,1,2,3,1,2
10,ST,61,175,72,0,26,2,2,3,3,5,5,1,1,1,6,5,5,1,4,5,4,5,4,7,7,5,7,6,6,7,5,6,6,5,3,3,6,5,1,1,1,1,1,2,2,1,1
5,CDM,61,176,75,0,20,1,2,3,2,5,5,6,5,6,5,5,5,6,5,4,3,5,5,6,6,7,6,7,6,7,5,4,3,3,4,4,4,3,1,0,0,1,0,1,2,0,1
5,CDM,61,189,78,0,21,2,2,3,3,6,4,5,5,5,6,5,3,6,6,4,4,6,5,6,6,5,7,5,5,6,4,5,4,5,3,3,4,3,1,0,1,1,1,2,2,1,1
10,ST,61,180,70,0,19,3,2,3,2,5,5,1,1,1,3,6,6,1,4,4,3,5,4,7,7,6,6,6,6,6,5,5,6,4,4,3,6,4,1,1,0,1,1,3,2,2,1
5,CDM,61,185,70,0,23,2,2,3,2,5,4,6,5,6,6,5,3,6,4,5,4,5,5,5,5,7,6,8,4,7,5,5,3,5,2,2,3,3,1,0,1,1,1,2,2,1,1
3,RB,61,182,76,0,19,2,2,3,2,5,5,5,6,6,5,5,4,5,4,5,4,5,3,7,7,6,6,6,5,6,4,3,2,2,3,3,3,2,1,0,1,1,1,2,2,1,1
2,CB,61,176,66,1,27,2,2,3,2,4,3,5,6,6,5,5,2,5,3,4,2,3,3,6,6,6,7,6,6,7,6,3,2,2,2,2,3,2,0,1,1,0,1,2,2,1,1
3,RCB,61,180,68,0,23,2,2,3,2,5,3,6,5,6,6,5,2,6,2,4,2,4,3,5,5,5,6,7,5,7,5,3,2,1,2,2,3,2,1,0,1,0,1,2,2,1,1
0,GK,61,191,76,0,23,2,2,3,1,2,1,1,1,1,1,6,1,1,5,2,1,2,2,4,4,4,5,4,3,5,1,1,1,1,1,1,2,1,5,6,5,6,6,2,2,1,1
3,RB,61,180,77,0,24,2,2,3,2,4,4,6,7,6,5,6,3,6,3,4,4,5,4,6,5,6,6,6,5,8,5,5,2,2,3,3,5,3,0,1,1,1,1,2,2,1,1
2,CB,61,195,81,0,20,1,3,3,2,5,4,5,5,6,5,5,2,5,3,5,2,5,4,7,7,6,8,7,6,6,6,3,2,2,2,2,3,3,0,1,1,1,1,1,3,0,2
3,RB,61,186,78,0,22,2,2,4,2,6,5,5,6,6,6,5,4,5,4,4,5,5,5,7,7,5,5,6,7,6,5,5,2,3,3,3,3,3,1,0,1,1,0,2,2,1,1
0,GK,61,191,81,0,22,2,2,3,1,2,2,1,1,1,1,5,1,1,1,2,1,2,2,4,4,3,6,4,3,5,2,1,1,1,1,1,1,1,5,6,5,5,6,2,2,1,1
2,CB,61,183,80,0,25,2,3,3,2,2,2,6,6,6,6,5,3,6,2,4,2,3,3,5,5,6,7,6,5,7,5,3,2,2,2,3,3,2,0,1,1,0,1,2,3,1,2
3,RB,61,175,70,0,25,2,2,3,3,6,6,5,5,6,5,5,5,6,4,6,4,6,6,6,6,6,4,7,6,5,5,4,2,3,5,3,4,4,0,1,1,1,0,2,2,1,1
6,RCM,61,175,70,0,20,2,2,3,2,6,6,5,6,5,7,6,5,5,6,5,5,6,5,7,6,6,5,7,6,5,5,5,4,4,5,4,5,4,1,0,1,1,0,2,2,1,1
6,RM,61,179,66,1,20,3,1,3,3,6,6,5,5,5,3,5,4,1,5,4,5,6,4,7,7,5,4,7,5,4,4,6,6,4,5,4,6,4,0,1,1,1,1,3,1,2,0
6,RM,61,169,66,0,20,2,2,3,3,6,6,2,3,2,4,5,5,3,6,5,5,6,5,6,6,5,3,8,7,5,4,4,4,3,5,4,4,5,0,1,1,1,1,2,2,1,1
3,RCB,61,189,85,0,26,2,2,3,2,3,3,5,5,5,7,5,4,5,2,4,2,4,4,5,6,5,8,5,4,7,6,4,3,2,2,2,4,2,1,1,1,0,1,2,2,1,1
5,CM,61,175,72,0,27,3,2,3,2,6,6,4,4,5,5,5,5,5,6,4,4,6,6,5,6,7,6,7,7,7,4,5,5,4,5,5,4,3,1,1,1,0,1,3,2,2,1
10,ST,61,180,79,0,19,3,1,3,2,6,6,2,2,1,3,5,6,1,4,6,2,5,2,6,7,5,6,6,6,6,4,5,6,5,4,2,6,3,0,1,1,0,0,3,1,2,0
4,LM,61,175,70,0,22,2,2,3,3,6,6,1,2,1,3,4,6,1,5,4,5,4,4,8,8,6,5,7,7,6,5,5,6,4,4,3,4,4,1,1,1,1,1,2,2,1,1
4,LCM,61,188,78,0,22,3,2,3,2,3,2,6,6,6,6,6,3,6,3,5,3,3,3,7,7,7,6,6,5,6,5,5,4,2,3,2,3,4,1,1,1,0,1,3,2,2,1
0,GK,61,193,85,0,24,2,2,1,1,2,2,2,1,2,2,5,1,2,4,2,1,3,3,4,4,3,6,5,4,6,1,2,1,2,1,2,2,1,6,5,6,6,5,2,2,1,1
4,LM,61,182,76,1,21,2,2,3,3,6,6,3,4,4,4,5,4,4,5,6,6,6,6,7,7,5,5,7,7,5,4,6,5,4,6,6,4,4,1,1,1,1,1,2,2,1,1
9,RS,61,177,74,0,22,2,2,3,2,5,5,1,1,1,2,5,6,1,6,5,3,5,3,6,6,5,5,6,6,7,6,5,6,4,4,2,5,5,1,1,1,1,1,2,2,1,1
1,LWB,61,184,73,1,23,2,2,2,2,5,5,5,5,5,6,5,3,5,2,5,5,5,4,7,7,7,6,5,7,3,5,6,2,5,5,2,2,3,0,0,1,1,0,2,2,1,1
6,RM,61,176,66,1,20,2,2,4,3,5,6,3,4,3,5,5,5,3,4,4,4,6,5,8,9,6,4,7,7,5,4,5,5,5,4,3,4,4,0,0,1,1,1,2,2,1,1
0,GK,61,192,91,0,20,2,2,3,1,2,1,2,2,1,2,5,2,2,1,3,1,2,2,4,5,3,7,4,3,5,1,1,1,1,1,1,2,1,5,6,5,5,7,2,2,1,1
4,LM,61,170,66,0,20,2,2,2,2,6,6,3,4,3,3,5,5,2,6,5,5,6,6,6,6,3,3,7,6,5,3,5,4,4,5,3,4,3,0,1,0,1,1,2,2,1,1
3,RB,61,182,73,0,23,2,2,3,2,4,4,5,6,6,5,5,4,5,4,4,5,5,4,7,7,6,6,6,6,7,4,3,2,3,3,3,3,2,1,0,1,1,1,2,2,1,1
3,RB,61,173,72,0,24,3,3,2,2,4,5,5,5,5,6,5,4,5,3,3,5,5,5,8,7,8,4,7,7,6,4,5,3,2,4,2,3,3,1,1,0,1,1,3,3,2,2
1,LCB,61,193,87,1,19,1,2,2,2,4,3,5,6,6,7,4,2,4,3,5,2,5,4,5,6,6,8,5,5,6,5,3,2,1,2,2,2,2,1,0,0,1,0,1,2,0,1
5,CDM,61,185,73,0,19,2,2,3,2,6,5,5,5,5,6,5,5,5,5,6,3,6,6,6,6,6,5,7,7,6,4,5,2,4,3,2,3,2,1,0,1,0,0,2,2,1,1
3,RB,61,176,73,0,19,2,2,3,2,5,6,5,6,6,6,5,4,5,3,4,5,5,3,6,6,6,5,7,7,7,4,4,2,2,4,3,4,2,0,1,1,1,0,2,2,1,1
5,CM,61,176,71,0,20,3,2,3,2,6,5,4,5,5,6,6,5,5,5,5,4,6,5,6,6,7,5,7,6,6,6,6,5,6,6,6,5,5,0,1,1,1,1,3,2,2,1
10,ST,61,181,78,0,21,3,2,3,2,6,6,1,1,1,3,5,5,1,5,4,2,5,2,7,7,5,6,6,6,5,5,5,6,4,3,3,5,4,1,1,1,1,1,3,2,2,1
2,CB,61,182,75,1,20,2,2,3,2,4,3,6,6,6,7,5,2,5,3,4,3,4,4,6,6,6,6,5,4,6,6,4,2,3,3,3,3,2,1,1,1,1,1,2,2,1,1
5,CM,61,181,78,1,21,2,2,3,2,6,5,6,5,5,6,5,4,7,6,5,5,6,5,7,7,6,6,6,6,7,4,5,3,4,5,4,5,4,1,0,1,1,1,2,2,1,1
2,CB,61,181,80,0,23,1,2,3,2,4,3,6,5,6,5,6,3,6,3,4,3,4,2,6,6,5,7,5,5,6,5,4,2,2,2,3,4,2,1,1,1,1,0,1,2,0,1
5,CM,61,180,68,0,20,2,2,3,4,6,6,4,4,4,4,6,5,4,6,5,4,6,5,7,7,6,5,7,7,5,3,6,5,5,4,5,6,6,1,1,1,1,0,2,2,1,1
6,RCM,62,180,78,0,21,2,3,3,2,6,6,4,6,6,7,6,4,6,6,5,4,6,6,6,7,7,7,6,6,7,5,5,4,5,4,3,4,3,0,1,0,1,1,2,3,1,2
1,LB,61,186,72,1,20,3,2,3,3,6,5,5,5,5,2,5,5,5,5,5,6,6,5,8,8,4,5,6,7,4,4,6,6,4,5,4,6,5,1,1,1,1,1,3,2,2,1
9,RW,61,182,74,0,21,3,2,4,3,7,7,2,2,2,5,5,4,1,4,5,5,6,6,7,7,7,4,7,7,5,4,6,4,4,5,5,5,5,0,0,0,1,0,3,2,2,1
3,RCB,61,189,78,0,19,2,2,3,3,6,6,5,5,5,7,5,5,6,6,5,4,6,6,5,5,4,7,4,5,5,5,5,3,4,4,4,4,4,0,1,1,0,0,2,2,1,1
1,LB,61,168,67,1,21,3,2,2,2,6,5,5,5,6,4,5,4,6,4,5,5,5,5,7,7,6,5,7,6,4,4,6,4,5,5,4,5,5,1,1,1,0,1,3,2,2,1
1,LB,61,179,75,1,22,3,2,3,2,5,6,6,6,6,6,5,5,5,5,4,6,6,5,5,5,5,5,6,5,6,5,6,3,5,4,4,4,3,1,1,1,1,1,3,2,2,1
2,CB,61,188,70,0,21,2,2,3,2,5,4,6,5,6,5,5,2,6,3,5,2,4,5,5,6,5,6,5,4,7,5,6,1,6,4,3,3,4,0,0,0,0,0,2,2,1,1
1,LB,61,183,72,0,21,3,2,2,2,6,5,6,6,5,6,6,4,5,4,5,4,6,5,7,6,5,6,6,7,6,6,5,4,4,5,4,4,4,1,1,1,0,1,3,2,2,1
4,LCM,61,178,71,0,23,1,2,2,2,6,5,5,5,6,7,6,5,6,5,5,5,5,5,6,6,7,7,6,6,7,5,5,4,5,5,4,5,4,0,1,1,0,0,1,2,0,1
9,RS,62,179,70,0,21,2,2,3,3,5,6,2,2,1,3,5,6,2,6,5,5,4,3,6,5,6,5,6,5,7,6,6,6,6,4,6,5,6,1,1,1,0,1,2,2,1,1
2,CB,61,188,86,1,23,2,2,3,2,4,4,5,5,6,5,5,2,5,4,4,3,6,5,5,5,6,8,4,4,6,6,5,3,3,2,3,3,2,0,1,1,1,1,2,2,1,1
4,LM,61,179,74,0,21,2,2,3,2,5,6,4,4,4,5,5,6,5,5,5,5,6,5,5,6,7,5,6,6,5,4,6,5,4,5,4,4,4,1,1,1,0,1,2,2,1,1
10,ST,61,184,74,1,20,3,2,3,2,6,6,1,1,1,4,6,5,3,5,5,4,5,5,6,6,7,5,8,7,5,5,6,6,5,6,3,6,5,1,1,1,1,0,3,2,2,1
6,RCM,61,178,66,0,19,2,3,3,2,6,6,5,6,6,6,5,5,4,6,5,4,6,6,6,6,5,6,6,6,6,5,5,3,3,4,4,4,3,0,1,1,1,1,2,3,1,2
5,CM,61,180,72,0,21,2,2,3,2,6,6,6,6,5,6,5,5,6,5,6,5,6,6,6,6,7,6,6,6,6,5,6,4,4,5,4,4,4,1,0,1,1,1,2,2,1,1
0,GK,61,193,85,0,20,2,2,3,1,2,1,2,1,1,2,6,0,2,2,3,1,2,1,4,4,3,7,5,3,6,1,1,1,1,2,2,1,1,5,6,5,5,6,2,2,1,1
5,CDM,61,180,70,0,19,3,2,3,2,5,5,5,5,6,6,6,4,5,5,5,4,6,5,6,5,6,5,6,5,5,5,6,4,5,3,4,4,4,1,1,1,1,0,3,2,2,1
8,CF,61,173,72,0,22,2,2,4,3,6,7,1,1,1,4,5,5,1,5,6,5,5,5,7,6,5,5,7,7,7,4,7,6,6,7,6,4,6,0,0,0,1,1,2,2,1,1
10,ST,61,187,75,0,22,2,2,3,3,6,5,2,3,3,4,5,5,2,4,4,6,5,4,7,7,5,7,7,7,4,5,5,6,4,6,4,5,5,0,0,0,0,1,2,2,1,1
1,LB,61,182,80,1,21,3,2,3,2,4,4,5,6,6,5,6,3,6,2,5,5,4,4,7,7,6,5,8,8,9,4,5,3,3,2,2,5,4,0,0,1,0,1,3,2,2,1
1,LB,61,186,76,1,21,2,2,3,2,6,5,6,4,4,6,6,6,6,5,4,5,5,5,7,7,6,6,5,6,6,5,4,3,3,3,3,5,4,1,1,1,1,1,2,2,1,1
4,LCM,61,170,70,0,32,2,2,3,3,6,5,5,6,5,6,5,5,4,4,4,4,7,7,5,5,5,4,8,7,5,5,6,3,4,4,4,4,4,1,0,1,0,1,2,2,1,1
10,ST,61,170,68,0,21,2,2,3,3,6,6,2,3,3,4,5,6,2,6,4,4,6,4,7,6,5,3,8,7,6,5,6,6,5,6,4,5,5,0,1,1,1,1,2,2,1,1
6,RM,61,181,72,0,19,3,1,3,2,6,6,3,2,3,5,4,6,3,4,5,5,6,5,7,7,6,4,7,6,5,4,5,6,6,3,3,5,3,0,0,0,1,0,3,1,2,0
0,GK,61,186,69,0,20,2,2,3,1,1,1,1,2,2,2,6,1,2,3,3,1,2,2,4,4,3,4,3,3,4,1,2,1,1,1,1,1,1,6,6,5,5,6,2,2,1,1
6,RCM,61,177,72,0,21,2,2,3,3,6,6,5,6,6,7,5,5,6,6,6,5,6,5,6,6,7,6,7,7,6,5,6,5,6,4,4,5,5,0,1,2,0,1,2,2,1,1
3,RB,61,182,80,0,25,2,2,2,2,5,5,6,6,6,5,5,4,5,4,3,5,5,4,6,6,6,6,6,7,8,5,5,4,4,4,4,4,3,1,0,1,1,1,2,2,1,1
1,LB,61,182,74,1,20,1,2,3,2,5,6,5,6,5,5,5,4,5,3,5,5,5,5,7,7,6,6,6,7,6,5,2,2,2,2,2,3,2,0,0,1,1,1,1,2,0,1
1,LCB,61,185,78,0,24,2,2,2,3,4,4,6,5,5,6,6,4,5,4,5,3,5,5,6,6,7,7,5,5,7,4,4,3,3,3,3,3,3,0,1,1,1,1,2,2,1,1
6,RM,61,172,73,0,28,2,2,2,2,6,6,3,3,3,4,5,4,3,5,5,5,5,4,8,7,6,5,8,7,7,2,5,4,5,5,3,5,5,0,0,1,1,1,2,2,1,1
10,ST,61,182,75,0,20,2,2,3,2,5,5,1,1,1,4,5,6,1,4,5,4,4,2,5,5,6,7,5,6,7,6,6,6,5,2,3,4,5,1,0,1,0,1,2,2,1,1
0,GK,61,190,76,0,21,2,2,2,1,2,2,1,1,1,2,5,1,2,2,2,1,2,2,4,4,3,6,4,3,5,1,1,1,1,1,2,2,1,6,6,5,5,6,2,2,1,1
1,LB,61,188,79,1,25,2,2,2,2,5,6,5,5,5,5,5,5,5,5,6,5,5,5,7,7,7,6,5,5,6,5,2,2,2,5,4,4,4,1,1,0,1,0,2,2,1,1
9,RW,61,180,75,0,23,2,2,3,3,6,6,1,2,2,3,4,5,1,5,4,6,4,4,8,8,5,5,6,7,4,3,5,5,3,5,5,4,4,1,1,1,0,0,2,2,1,1
9,RW,61,170,62,1,20,2,2,2,4,6,6,3,2,3,3,6,5,3,5,6,4,5,5,8,8,4,3,8,9,5,3,5,4,3,6,5,3,3,1,1,1,1,1,2,2,1,1
6,RM,61,170,62,1,23,2,2,3,4,6,6,2,2,3,4,5,5,4,6,6,5,5,5,7,6,5,4,9,8,3,4,4,4,4,4,4,4,4,1,0,1,0,1,2,2,1,1
10,ST,61,183,79,0,23,2,2,3,2,5,5,3,3,2,6,5,6,3,4,5,4,6,5,7,6,6,7,6,6,7,6,5,6,4,3,3,4,4,1,0,1,0,0,2,2,1,1
5,CM,61,175,72,0,22,3,2,2,2,6,5,3,4,4,5,5,6,4,6,5,5,6,6,6,6,6,3,6,5,6,4,5,4,5,5,5,5,5,0,0,1,0,1,3,2,2,1
0,GK,61,184,78,0,21,2,2,3,1,2,1,2,1,1,1,6,1,2,2,3,1,2,1,4,4,2,6,4,3,5,1,2,1,1,1,1,2,1,5,6,5,5,6,2,2,1,1
10,ST,61,188,83,0,22,2,2,3,3,6,6,1,1,2,3,4,5,2,5,4,3,4,2,6,6,6,7,5,6,7,6,6,6,5,3,3,6,4,1,1,1,1,0,2,2,1,1
6,RM,61,178,72,0,22,2,2,3,2,5,6,4,5,5,6,5,6,4,5,4,4,6,6,7,7,6,5,7,5,5,6,6,3,4,4,4,5,4,0,1,1,1,1,2,2,1,1
1,LCB,61,180,77,0,27,2,2,4,2,5,4,5,5,6,6,5,3,6,5,5,4,5,5,6,6,6,6,6,6,8,5,5,3,4,4,3,4,3,0,1,1,1,1,2,2,1,1
2,CB,61,187,85,0,28,2,2,2,2,4,2,5,5,6,7,5,2,5,2,4,2,4,4,4,5,4,8,4,4,7,6,4,2,2,3,3,3,3,0,1,1,1,1,2,2,1,1
5,CM,61,179,75,0,32,2,3,2,2,6,5,4,5,5,7,6,5,5,6,6,4,6,6,5,5,7,6,6,6,7,5,5,3,5,5,5,5,4,1,0,1,1,1,2,3,1,2
5,CAM,61,180,75,0,19,2,2,4,3,6,6,4,4,4,5,4,4,3,5,6,5,6,6,7,7,5,5,6,6,6,3,5,4,4,5,4,4,5,0,1,1,0,1,2,2,1,1
9,RS,61,173,76,0,20,3,2,3,2,6,6,1,2,3,6,4,6,3,5,6,5,4,4,7,7,7,5,7,6,7,2,6,6,5,5,6,6,5,0,1,1,1,1,3,2,2,1
3,RB,61,180,72,0,20,2,3,2,2,6,5,6,6,6,5,5,1,5,1,6,4,5,4,6,6,6,6,5,5,6,5,3,1,3,3,1,1,4,0,0,0,0,1,2,3,1,2
5,CDM,61,178,77,0,28,2,3,2,2,5,4,6,6,6,6,4,5,5,5,5,5,6,6,6,6,7,6,7,6,6,5,5,2,3,3,3,5,4,0,1,0,1,1,2,3,1,2
10,ST,61,180,69,0,20,2,1,2,4,6,6,3,3,3,4,6,5,3,5,6,5,6,5,6,6,6,4,7,7,4,5,5,6,5,4,4,6,5,1,0,1,1,1,2,1,1,0
2,CB,61,175,75,0,23,2,2,3,2,4,3,6,5,6,7,5,3,5,2,3,3,3,3,6,6,6,7,6,4,7,5,3,2,2,2,2,3,3,1,1,1,1,0,2,2,1,1
2,CB,61,188,76,0,21,2,2,2,2,5,4,6,5,6,5,5,2,6,2,4,2,6,4,5,6,6,6,6,5,7,5,3,3,1,2,2,3,2,1,1,1,0,1,2,2,1,1
7,LS,61,188,81,0,21,3,1,4,2,5,5,1,1,1,3,5,6,1,3,4,4,5,3,6,6,5,7,5,5,8,6,5,6,5,5,3,5,6,1,0,1,1,0,3,1,2,0
1,LB,61,179,77,1,24,2,2,3,2,5,5,6,6,6,5,5,4,5,3,3,5,5,2,6,6,5,6,6,6,5,5,3,2,3,3,3,4,3,1,0,0,1,0,2,2,1,1
3,RCB,61,184,85,0,22,2,2,3,2,3,4,6,6,7,6,5,3,5,3,4,4,3,2,6,5,6,6,5,5,6,5,2,2,3,3,3,4,3,1,0,1,1,1,2,2,1,1
0,GK,61,190,85,0,23,2,2,2,1,1,1,1,1,2,2,5,1,2,1,3,2,2,1,4,4,2,7,4,3,5,2,2,1,1,2,2,2,1,5,6,5,5,6,2,2,1,1
1,LCB,61,192,72,0,21,1,2,3,2,4,3,5,7,7,4,5,3,6,3,4,3,3,3,5,5,6,6,5,4,6,6,4,2,3,3,3,4,2,1,0,0,1,1,1,2,0,1
6,RM,61,175,73,0,22,2,2,2,2,6,6,4,5,5,6,5,5,4,5,4,4,7,6,6,7,6,6,7,5,6,4,6,5,4,4,4,4,4,1,1,1,1,1,2,2,1,1
0,GK,61,190,77,0,22,2,2,2,1,2,1,1,1,1,2,6,1,1,2,2,1,2,1,4,4,2,6,3,3,6,1,2,2,1,1,2,2,1,6,5,5,6,5,2,2,1,1
2,CB,61,197,88,1,22,2,2,3,2,5,3,5,5,6,4,5,2,6,3,5,2,5,4,5,6,6,8,3,4,7,6,5,3,3,2,2,3,3,0,0,1,1,1,2,2,1,1
6,RM,61,183,70,0,21,2,2,3,3,5,6,2,1,2,3,5,5,2,5,5,5,5,4,8,7,6,6,5,6,6,5,4,5,5,4,4,6,5,1,1,0,0,0,2,2,1,1
0,GK,61,185,76,1,21,2,2,3,1,1,1,1,1,1,2,4,1,1,3,2,1,1,3,4,4,4,3,5,3,6,1,1,1,1,1,1,1,1,6,6,6,6,6,2,2,1,1
6,RM,61,177,74,0,29,2,2,3,2,6,6,6,6,6,6,6,4,6,4,6,6,6,5,7,7,6,6,7,7,5,5,4,4,3,4,3,4,2,1,1,0,1,1,2,2,1,1
2,CB,61,190,80,0,23,2,3,3,2,4,2,5,6,6,6,5,2,5,2,4,2,5,4,5,5,6,7,5,5,5,5,3,2,1,2,2,3,2,1,1,0,1,1,2,3,1,2
1,LCB,61,184,79,0,26,1,2,3,2,5,3,7,6,6,7,6,3,6,3,5,3,5,4,5,5,5,7,5,4,7,6,4,2,2,2,2,3,2,0,1,1,1,0,1,2,0,1
4,LDM,61,182,76,0,25,2,2,3,3,6,6,5,5,6,4,5,6,5,5,6,4,5,6,7,6,7,7,6,7,5,3,5,5,4,4,4,5,4,1,0,1,0,1,2,2,1,1
3,RB,61,188,79,0,26,2,2,4,2,5,6,5,6,6,4,5,4,5,5,4,5,5,5,6,6,6,7,5,5,7,6,3,4,4,4,3,3,3,1,1,0,1,1,2,2,1,1
4,LM,61,175,70,0,22,3,2,3,2,6,6,1,1,2,5,6,6,1,5,6,4,5,3,8,7,5,5,6,8,4,3,6,5,5,6,3,4,4,0,1,0,1,1,3,2,2,1
2,CB,61,183,73,0,21,1,3,2,2,5,4,5,6,6,5,5,3,5,3,5,3,5,6,6,7,6,7,6,5,7,5,3,3,3,3,3,4,3,1,0,0,0,1,1,3,0,2
4,LAM,61,180,70,1,24,2,2,3,3,5,5,4,4,4,5,5,5,3,6,3,4,6,6,6,6,7,6,6,6,7,4,5,5,5,3,4,3,3,1,1,0,1,1,2,2,1,1
3,RB,61,174,70,1,27,3,2,3,2,5,6,6,6,6,4,5,4,6,3,5,6,4,2,6,6,6,4,7,7,7,4,2,3,2,3,2,3,2,1,1,1,0,0,3,2,2,1
0,GK,61,187,87,0,27,2,2,3,1,2,1,1,1,1,1,6,1,1,2,3,1,2,2,3,3,3,5,4,3,5,1,2,1,1,2,1,2,1,6,6,6,5,6,2,2,1,1
1,LB,61,175,73,0,25,1,3,3,2,5,4,6,6,6,5,5,2,6,3,5,4,4,4,6,6,7,7,6,7,8,6,4,2,2,3,3,4,3,0,0,1,1,1,1,3,0,2
1,LB,61,184,68,1,21,3,2,3,2,6,6,5,5,5,5,4,5,5,5,4,7,5,5,7,8,7,6,6,6,6,5,4,5,4,7,6,5,4,1,1,1,1,1,3,2,2,1
9,RW,61,184,75,0,21,2,2,3,3,6,6,3,4,3,5,5,5,4,4,3,5,5,5,8,7,5,6,5,6,6,5,6,5,5,5,3,4,5,1,0,1,1,0,2,2,1,1
3,RCB,61,182,74,0,21,2,2,3,2,5,4,6,6,6,5,5,3,5,3,4,4,5,4,6,5,7,6,5,4,7,6,4,3,3,3,3,4,3,1,1,1,1,1,2,2,1,1
5,CM,61,170,66,0,22,3,1,3,3,6,6,4,4,4,4,5,5,3,6,5,4,7,6,7,6,5,3,8,7,5,4,5,4,4,5,5,5,4,1,1,1,1,1,3,1,2,0
5,CAM,61,178,74,1,22,2,2,3,3,6,6,2,2,2,3,5,5,2,5,5,5,5,4,6,6,4,5,6,6,4,3,6,6,6,5,5,5,4,1,0,1,1,1,2,2,1,1
5,CAM,61,175,79,0,29,2,1,3,3,6,6,3,4,3,4,4,6,2,5,5,4,6,6,7,7,5,5,6,7,5,4,5,5,5,5,4,4,4,1,1,1,0,1,2,1,1,0
3,RB,61,188,89,0,24,2,2,3,2,5,5,5,5,6,6,5,5,5,5,5,4,5,5,7,7,8,7,6,6,6,5,6,4,4,5,4,4,3,1,0,1,1,1,2,2,1,1
3,RB,61,178,75,0,24,2,2,2,2,6,5,6,5,5,3,5,4,6,5,6,4,6,5,6,6,7,6,6,7,5,4,4,4,4,3,3,5,4,1,0,1,1,0,2,2,1,1
